Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose,Risk
24,female,2,own,little,little,3190,18,radio/TV,bad
35,male,1,own,moderate,little,4380,18,car,good
32,male,2,own,moderate,little,2325,24,car,good
23,male,2,rent,little,rich,1297,12,radio/TV,good
35,male,3,own,little,,7253,33,car,good
64,male,1,rent,little,little,2384,24,radio/TV,good
41,male,2,own,little,rich,2116,6,furniture/equipment,good
20,male,2,rent,little,moderate,585,12,radio/TV,good
26,male,2,rent,moderate,,3577,9,car,good
27,male,2,own,rich,,8613,27,car,good
28,male,1,own,little,moderate,484,6,radio/TV,good
34,male,2,own,little,little,3965,42,radio/TV,bad
28,female,2,own,quite rich,,1376,24,radio/TV,good
36,male,2,rent,little,little,7297,60,business,bad
42,male,2,free,little,moderate,6288,60,education,bad
42,male,2,own,little,little,4153,18,furniture/equipment,bad
23,male,2,rent,rich,,3368,15,car,good
65,female,0,own,little,,1098,18,radio/TV,good
24,female,2,rent,little,little,2124,18,furniture/equipment,bad
27,female,1,own,little,little,3643,15,furniture/equipment,good
35,male,2,free,,,8858,48,car,good
26,male,2,own,little,little,3414,21,education,bad
33,male,2,own,little,,6070,18,radio/TV,good
42,male,1,own,little,,1503,4,radio/TV,good
33,male,2,own,,,3074,9,radio/TV,good
30,male,3,own,little,little,1823,24,radio/TV,bad
24,male,2,rent,little,moderate,2323,36,radio/TV,good
33,male,2,own,little,rich,6289,42,business,good
42,male,2,free,,,10477,36,car,good
38,male,3,own,,,2859,12,car,good
23,male,2,own,little,moderate,882,13,radio/TV,good
44,female,1,rent,little,rich,1881,12,radio/TV,good
32,male,2,own,little,,1530,18,car,bad
28,male,2,own,moderate,rich,1323,6,car,good
36,male,2,own,,,3079,36,car,good
36,male,2,free,,moderate,2760,24,car,good
30,male,2,free,moderate,moderate,2862,36,car,good
52,female,3,free,,,2133,12,car,good
44,male,2,own,,,3485,20,car,good
23,female,1,rent,little,little,6229,36,furniture/equipment,bad
31,male,2,own,little,rich,4473,36,radio/TV,good
61,female,2,own,,,2012,12,education,good
26,female,2,own,little,rich,3749,24,furniture/equipment,good
33,female,2,own,little,,2831,30,radio/TV,good
32,male,2,own,rich,moderate,2745,21,furniture/equipment,good
49,male,1,own,,little,1262,12,furniture/equipment,good
55,male,2,own,little,little,6872,24,furniture/equipment,bad
30,female,2,own,little,moderate,918,9,furniture/equipment,bad
26,female,0,own,little,rich,609,12,business,bad
23,female,1,rent,little,,601,4,furniture/equipment,good
23,female,1,rent,little,little,3234,24,furniture/equipment,bad
36,male,2,own,,,6742,30,radio/TV,good
55,female,2,own,little,little,1603,24,radio/TV,good
27,male,2,own,little,moderate,2820,36,car,bad
44,male,2,own,moderate,moderate,1804,12,car,good
36,male,2,own,rich,moderate,1913,18,business,good
37,male,2,rent,little,little,3676,6,car,good
25,female,2,rent,little,moderate,1295,12,car,bad
23,female,2,rent,,little,1200,12,education,good
27,male,2,own,little,,1101,12,car,good
20,female,2,rent,,,4675,12,car,good
57,male,2,free,little,moderate,2225,36,car,bad
31,male,2,own,,little,6350,30,furniture/equipment,bad
55,male,2,own,rich,,1413,12,car,good
23,female,2,own,little,rich,1275,10,furniture/equipment,good
29,male,2,own,moderate,moderate,2896,24,radio/TV,good
50,male,2,own,little,,2241,21,furniture/equipment,good
27,female,2,own,little,little,2389,18,radio/TV,good
30,female,2,own,little,,8133,36,car,good
34,male,1,own,little,rich,2864,18,furniture/equipment,bad
32,male,2,own,little,moderate,6078,12,car,good
38,male,2,own,,moderate,368,6,radio/TV,good
58,female,1,own,little,little,385,12,radio/TV,good
23,male,1,own,little,moderate,1048,10,radio/TV,good
